"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"2",4.9,3,1.4,0.2,"setosa"
"5",5,3.6,1.4,0.2,"setosa"
"11",5.4,3.7,1.5,0.2,"setosa"
"23",4.6,3.6,1,0.2,"setosa"
"33",5.2,4.1,1.5,0.1,"setosa"
"37",5.5,3.5,1.3,0.2,"setosa"
"38",4.9,3.6,1.4,0.1,"setosa"
"40",5.1,3.4,1.5,0.2,"setosa"
"41",5,3.5,1.3,0.3,"setosa"
"49",5.3,3.7,1.5,0.2,"setosa"
"54",5.5,2.3,4,1.3,"versicolor"
"70",5.6,2.5,3.9,1.1,"versicolor"
"73",6.3,2.5,4.9,1.5,"versicolor"
"82",5.5,2.4,3.7,1,"versicolor"
"83",5.8,2.7,3.9,1.2,"versicolor"
"99",5.1,2.5,3,1.1,"versicolor"
"113",6.8,3,5.5,2.1,"virginica"
"136",7.7,3,6.1,2.3,"virginica"
"144",6.8,3.2,5.9,2.3,"virginica"
"149",6.2,3.4,5.4,2.3,"virginica"
