"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"4",4.6,3.1,1.5,0.2,"setosa"
"7",4.6,3.4,1.4,0.3,"setosa"
"17",5.4,3.9,1.3,0.4,"setosa"
"19",5.7,3.8,1.7,0.3,"setosa"
"24",5.1,3.3,1.7,0.5,"setosa"
"31",4.8,3.1,1.6,0.2,"setosa"
"39",4.4,3,1.3,0.2,"setosa"
"43",4.4,3.2,1.3,0.2,"setosa"
"46",4.8,3,1.4,0.3,"setosa"
"58",4.9,2.4,3.3,1,"versicolor"
"61",5,2,3.5,1,"versicolor"
"66",6.7,3.1,4.4,1.4,"versicolor"
"67",5.6,3,4.5,1.5,"versicolor"
"85",5.4,3,4.5,1.5,"versicolor"
"86",6,3.4,4.5,1.6,"versicolor"
"90",5.5,2.5,4,1.3,"versicolor"
"93",5.8,2.6,4,1.2,"versicolor"
"108",7.3,2.9,6.3,1.8,"virginica"
"120",6,2.2,5,1.5,"virginica"
"124",6.3,2.7,4.9,1.8,"virginica"
"131",7.4,2.8,6.1,1.9,"virginica"
"135",6.1,2.6,5.6,1.4,"virginica"
"138",6.4,3.1,5.5,1.8,"virginica"
"139",6,3,4.8,1.8,"virginica"
"145",6.7,3.3,5.7,2.5,"virginica"
"146",6.7,3,5.2,2.3,"virginica"
"148",6.5,3,5.2,2,"virginica"
