"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"1",5.1,3.5,1.4,0.2,"setosa"
"3",4.7,3.2,1.3,0.2,"setosa"
"6",5.4,3.9,1.7,0.4,"setosa"
"12",4.8,3.4,1.6,0.2,"setosa"
"18",5.1,3.5,1.4,0.3,"setosa"
"20",5.1,3.8,1.5,0.3,"setosa"
"21",5.4,3.4,1.7,0.2,"setosa"
"25",4.8,3.4,1.9,0.2,"setosa"
"28",5.2,3.5,1.5,0.2,"setosa"
"30",4.7,3.2,1.6,0.2,"setosa"
"34",5.5,4.2,1.4,0.2,"setosa"
"36",5,3.2,1.2,0.2,"setosa"
"48",4.6,3.2,1.4,0.2,"setosa"
"59",6.6,2.9,4.6,1.3,"versicolor"
"62",5.9,3,4.2,1.5,"versicolor"
"64",6.1,2.9,4.7,1.4,"versicolor"
"68",5.8,2.7,4.1,1,"versicolor"
"69",6.2,2.2,4.5,1.5,"versicolor"
"77",6.8,2.8,4.8,1.4,"versicolor"
"78",6.7,3,5,1.7,"versicolor"
"87",6.7,3.1,4.7,1.5,"versicolor"
"91",5.5,2.6,4.4,1.2,"versicolor"
"100",5.7,2.8,4.1,1.3,"versicolor"
"103",7.1,3,5.9,2.1,"virginica"
"110",7.2,3.6,6.1,2.5,"virginica"
"112",6.4,2.7,5.3,1.9,"virginica"
"117",6.5,3,5.5,1.8,"virginica"
"119",7.7,2.6,6.9,2.3,"virginica"
"122",5.6,2.8,4.9,2,"virginica"
"126",7.2,3.2,6,1.8,"virginica"
"127",6.2,2.8,4.8,1.8,"virginica"
"129",6.4,2.8,5.6,2.1,"virginica"
"133",6.4,2.8,5.6,2.2,"virginica"
"137",6.3,3.4,5.6,2.4,"virginica"
"140",6.9,3.1,5.4,2.1,"virginica"
"143",5.8,2.7,5.1,1.9,"virginica"
