"","Sepal.Length","Sepal.Width","Petal.Length","Petal.Width","Species"
"8",5,3.4,1.5,0.2,"setosa"
"16",5.7,4.4,1.5,0.4,"setosa"
"22",5.1,3.7,1.5,0.4,"setosa"
"27",5,3.4,1.6,0.4,"setosa"
"32",5.4,3.4,1.5,0.4,"setosa"
"35",4.9,3.1,1.5,0.2,"setosa"
"42",4.5,2.3,1.3,0.3,"setosa"
"44",5,3.5,1.6,0.6,"setosa"
"45",5.1,3.8,1.9,0.4,"setosa"
"47",5.1,3.8,1.6,0.2,"setosa"
"52",6.4,3.2,4.5,1.5,"versicolor"
"53",6.9,3.1,4.9,1.5,"versicolor"
"56",5.7,2.8,4.5,1.3,"versicolor"
"63",6,2.2,4,1,"versicolor"
"71",5.9,3.2,4.8,1.8,"versicolor"
"72",6.1,2.8,4,1.3,"versicolor"
"74",6.1,2.8,4.7,1.2,"versicolor"
"75",6.4,2.9,4.3,1.3,"versicolor"
"88",6.3,2.3,4.4,1.3,"versicolor"
"89",5.6,3,4.1,1.3,"versicolor"
"92",6.1,3,4.6,1.4,"versicolor"
"94",5,2.3,3.3,1,"versicolor"
"95",5.6,2.7,4.2,1.3,"versicolor"
"96",5.7,3,4.2,1.2,"versicolor"
"98",6.2,2.9,4.3,1.3,"versicolor"
"102",5.8,2.7,5.1,1.9,"virginica"
"104",6.3,2.9,5.6,1.8,"virginica"
"105",6.5,3,5.8,2.2,"virginica"
"106",7.6,3,6.6,2.1,"virginica"
"115",5.8,2.8,5.1,2.4,"virginica"
"116",6.4,3.2,5.3,2.3,"virginica"
"121",6.9,3.2,5.7,2.3,"virginica"
"128",6.1,3,4.9,1.8,"virginica"
"132",7.9,3.8,6.4,2,"virginica"
"142",6.9,3.1,5.1,2.3,"virginica"
"147",6.3,2.5,5,1.9,"virginica"
"150",5.9,3,5.1,1.8,"virginica"
